 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 207.000000 , 0.063853 , 0.164725  , 0.000095 
 208.000000 , 0.082907 , 0.205845  , 0.000414 
 209.000000 , 0.082969 , 0.205818  , 0.000859 
 210.000000 , 0.092398 , 0.256791  , 0.001546 
 211.000000 , 0.092718 , 0.256703  , 0.002297 
 212.000000 , 0.052717 , 0.141853  , 0.001214 
 213.000000 , 0.057280 , 0.141596  , 0.000641 
 214.000000 , 0.105443 , 0.371726  , 0.001459 
 215.000000 , 0.105995 , 0.371662  , 0.002286 
 216.000000 , 0.067050 , 0.138686  , 0.000788 
 217.000000 , 0.067410 , 0.138545  , 0.000460 
 218.000000 , 0.053926 , 0.092943  , 0.000129 
 219.000000 , 0.053978 , 0.092920  , -0.000009 
 220.000000 , 0.023804 , 0.024298  , -0.000010 
 221.000000 , 0.013866 , 0.034029  , -0.000040 
 222.000000 , 0.014495 , -0.000813  , 0.000014 
 223.000000 , 0.011750 , -0.000664  , 0.000011 
 224.000000 , -0.000235 , 0.036701  , -0.000061 
 225.000000 , 0.000000 , 0.000000  , 0.000000 
 226.000000 , 0.000000 , 0.000000  , 0.000000 
 227.000000 , 0.000000 , 0.000000  , 0.000000 
 228.000000 , -0.006099 , 0.064708  , -0.000063 
 229.000000 , 0.000000 , 0.000000  , 0.000000 
 230.000000 , 0.000000 , 0.000000  , 0.000000 
 231.000000 , 0.000000 , 0.000000  , 0.000000 
 232.000000 , -0.002305 , 0.046328  , 0.000081 
 233.000000 , 0.000000 , 0.000000  , 0.000000 
 234.000000 , -0.003105 , 0.029789  , 0.000012 
 235.000000 , 0.000000 , 0.000000  , 0.000000 
 236.000000 , 0.000000 , 0.000000  , 0.000000 
 237.000000 , -0.002062 , 0.019022  , 0.000008 
 238.000000 , 0.000000 , 0.000000  , 0.000000 
 239.000000 , -0.002910 , 0.024940  , 0.000004 
 240.000000 , 0.000000 , 0.000000  , 0.000000 
 241.000000 , -0.003099 , 0.026039  , 0.000000 
 242.000000 , 0.000000 , 0.000000  , 0.000000 
 243.000000 , -0.003062 , 0.025256  , 0.000003 
 244.000000 , -0.002151 , 0.017888  , 0.000003 
 245.000000 , 0.000000 , 0.000000  , 0.000000 
 246.000000 , 0.000722 , -0.005318  , -0.000001 
 247.000000 , 0.001547 , -0.012141  , -0.000001 
 248.000000 , 0.002740 , -0.022252  , -0.000002 
 249.000000 , 0.000000 , 0.000000  , 0.000000 
 250.000000 , 0.003255 , -0.026952  , -0.000002 
 251.000000 , 0.004606 , -0.039029  , -0.000003 
 252.000000 , 0.005232 , -0.045232  , -0.000003 
 253.000000 , 0.007159 , -0.063307  , -0.000007 
 254.000000 , 0.008001 , -0.072269  , -0.000006 
 255.000000 , 0.009272 , -0.085632  , -0.000011 
 256.000000 , 0.009941 , -0.093862  , -0.000013 
 257.000000 , 0.013555 , -0.131192  , -0.000016 
 258.000000 , 0.012915 , -0.127881  , -0.000013 
 259.000000 , 0.011403 , -0.115565  , -0.000008 
 260.000000 , 0.010900 , -0.113273  , -0.000010 
 261.000000 , 0.010730 , -0.114552  , -0.000009 
 262.000000 , 0.011478 , -0.126215  , -0.000009 
 263.000000 , 0.011129 , -0.126219  , -0.000009 
 264.000000 , 0.011180 , -0.131121  , -0.000009 
 265.000000 , 0.010517 , -0.127659  , -0.000010 
 266.000000 , 0.020661 , -0.266983  , -0.000012 
 267.000000 , 0.009778 , -0.135881  , -0.000012 
 268.000000 , 0.009076 , -0.132425  , -0.000011 
 269.000000 , 0.009047 , -0.139780  , -0.000010 
 270.000000 , 0.008305 , -0.136559  , -0.000007 
 271.000000 , 0.015168 , -0.280173  , -0.000048 
 272.000000 , 0.006687 , -0.142622  , -0.000020 
 273.000000 , 0.005776 , -0.136859  , -0.000012 
 274.000000 , 0.005277 , -0.141515  , -0.000018 
 275.000000 , 0.007927 , -0.273198  , -0.000065 
 276.000000 , 0.002662 , -0.130878  , -0.000019 
 277.000000 , 0.001953 , -0.134433  , -0.000016 
 278.000000 , 0.001070 , -0.126181  , -0.000020 
 279.000000 , -0.000381 , -0.249325  , -0.000067 
 280.000000 , -0.001579 , -0.122775  , -0.000022 
 281.000000 , -0.002347 , -0.113985  , -0.000015 
 282.000000 , -0.007003 , -0.223229  , -0.000062 
 283.000000 , -0.004827 , -0.108899  , -0.000027 
 284.000000 , -0.005194 , -0.101477  , -0.000024 
 285.000000 , -0.006011 , -0.103112  , -0.000029 
 286.000000 , -0.013475 , -0.188717  , -0.000082 
 287.000000 , -0.007316 , -0.086845  , -0.000027 
 288.000000 , -0.008171 , -0.087767  , -0.000026 
 289.000000 , -0.016885 , -0.154915  , -0.000076 
 290.000000 , -0.008558 , -0.069192  , -0.000023 
 291.000000 , -0.009298 , -0.069404  , -0.000022 
 292.000000 , -0.018514 , -0.121543  , -0.000056 
 293.000000 , -0.009132 , -0.053873  , -0.000020 
 294.000000 , -0.009861 , -0.054270  , -0.000019 
 295.000000 , -0.018356 , -0.090441  , -0.000045 
 296.000000 , -0.008362 , -0.037371  , -0.000012 
 297.000000 , -0.008944 , -0.037472  , -0.000012 
 298.000000 , -0.012991 , -0.049430  , -0.000022 
 299.000000 , -0.005178 , -0.017874  , -0.000006 
 300.000000 , -0.009397 , -0.030358  , -0.000012 
 301.000000 , -0.009547 , -0.028929  , -0.000016 
 302.000000 , -0.030982 , -0.085244  , -0.000088 
 303.000000 , -0.003665 , -0.009162  , -0.000005 
 304.000000 , -0.003211 , -0.007516  , -0.000003 
 305.000000 , -0.000434 , -0.000989  , -0.000000 
 306.000000 , 0.002859 , 0.005291  , 0.000004 
 307.000000 , 0.001590 , 0.002749  , 0.000002 
 308.000000 , 0.004963 , 0.008023  , 0.000006 
 309.000000 , 0.004154 , 0.006197  , 0.000005 
 310.000000 , 0.015093 , 0.019992  , 0.000019 
 311.000000 , 0.011649 , 0.013345  , 0.000012 
 312.000000 , 0.010024 , 0.010406  , 0.000010 
 313.000000 , 0.015525 , 0.014460  , 0.000015 
 314.000000 , 0.014138 , 0.011654  , 0.000014 
 315.000000 , 0.019477 , 0.014178  , 0.000019 
 316.000000 , 0.042333 , 0.024265  , 0.000044 
 317.000000 , 0.019174 , 0.008723  , 0.000019 
 318.000000 , 0.026245 , 0.008102  , 0.000024 
 319.000000 , 0.026229 , 0.004689  , 0.000023 
 320.000000 , 0.025359 , 0.004545  , 0.000022 
 321.000000 , 0.025003 , 0.004495  , 0.000021 
 322.000000 , 0.024217 , 0.004358  , 0.000020 
 323.000000 , 0.023846 , 0.000003  , 0.000020 
 324.000000 , 0.024092 , -0.004328  , 0.000022 
 325.000000 , 0.025009 , -0.004483  , 0.000024 
 326.000000 , 0.026571 , -0.004753  , 0.000026 
 327.000000 , 0.028333 , -0.005059  , 0.000030 
 328.000000 , 0.023091 , -0.007117  , 0.000030 
 329.000000 , 0.017617 , -0.008004  , 0.000031 
 330.000000 , 0.013493 , -0.007259  , 0.000030 
 331.000000 , -0.001646 , 0.001205  , -0.000004 
 332.000000 , -0.005035 , 0.004160  , -0.000012 
 333.000000 , -0.007636 , 0.007121  , -0.000018 
 334.000000 , -0.013504 , 0.014030  , -0.000032 
 335.000000 , -0.012725 , 0.014588  , -0.000029 
 336.000000 , -0.007226 , 0.009574  , -0.000012 
 337.000000 , 0.004251 , -0.006347  , 0.000007 
 338.000000 , 0.002899 , -0.004681  , 0.000004 
 339.000000 , 0.002367 , -0.004112  , 0.000004 
 340.000000 , -0.000252 , 0.000538  , 0.000004 
 341.000000 , -0.002004 , 0.004387  , 0.000000 
 342.000000 , -0.001902 , 0.004458  , 0.000001 
 343.000000 , -0.003741 , 0.009326  , -0.000001 
 344.000000 , -0.008979 , 0.024884  , -0.000008 
 345.000000 , -0.005209 , 0.015784  , -0.000003 
 346.000000 , -0.006586 , 0.021253  , -0.000003 
 347.000000 , -0.006543 , 0.022492  , -0.000003 
 348.000000 , -0.015183 , 0.057468  , -0.000020 
 349.000000 , -0.008457 , 0.035348  , -0.000010 
 350.000000 , -0.008153 , 0.036343  , -0.000008 
 351.000000 , -0.017732 , 0.087265  , -0.000029 
 352.000000 , -0.009424 , 0.051663  , -0.000014 
 353.000000 , -0.008695 , 0.051121  , -0.000014 
 354.000000 , -0.018196 , 0.119282  , -0.000047 
 355.000000 , -0.009383 , 0.069658  , -0.000025 
 356.000000 , -0.008705 , 0.069999  , -0.000023 
 357.000000 , -0.017046 , 0.155904  , -0.000080 
 358.000000 , -0.008153 , 0.086840  , -0.000029 
 359.000000 , -0.007351 , 0.086477  , -0.000032 
 360.000000 , -0.013551 , 0.189018  , -0.000092 
 361.000000 , -0.006064 , 0.102896  , -0.000020 
 362.000000 , -0.005208 , 0.100794  , -0.000019 
 363.000000 , -0.004854 , 0.108596  , -0.000032 
 364.000000 , -0.007037 , 0.223206  , -0.000088 
 365.000000 , -0.002312 , 0.111657  , -0.000020 
 366.000000 , -0.001561 , 0.120428  , -0.000019 
 367.000000 , -0.000388 , 0.247547  , -0.000058 
 368.000000 , 0.001068 , 0.126135  , -0.000019 
 369.000000 , 0.001960 , 0.134829  , -0.000016 
 370.000000 , 0.002652 , 0.130177  , -0.000016 
 371.000000 , 0.007916 , 0.272582  , -0.000067 
 372.000000 , 0.005268 , 0.141188  , -0.000019 
 373.000000 , 0.005452 , 0.128995  , -0.000010 
 374.000000 , 0.006367 , 0.136010  , -0.000010 
 375.000000 , 0.016279 , 0.301201  , -0.000079 
 376.000000 , 0.008156 , 0.134102  , -0.000016 
 377.000000 , 0.008967 , 0.138645  , -0.000014 
 378.000000 , 0.009912 , 0.144745  , -0.000022 
 379.000000 , 0.010662 , 0.148133  , -0.000019 
 380.000000 , 0.019398 , 0.250450  , -0.000039 
 381.000000 , 0.011153 , 0.135433  , -0.000012 
 382.000000 , 0.011778 , 0.138092  , -0.000011 
 383.000000 , 0.010766 , 0.121929  , -0.000010 
 384.000000 , 0.011252 , 0.123494  , -0.000009 
 385.000000 , 0.010442 , 0.111182  , -0.000007 
 386.000000 , 0.010941 , 0.113347  , -0.000009 
 387.000000 , 0.010428 , 0.105197  , -0.000008 
 388.000000 , 0.010690 , 0.105216  , -0.000007 
 389.000000 , 0.008572 , 0.082262  , -0.000004 
 390.000000 , 0.008700 , 0.081733  , -0.000003 
 391.000000 , 0.007953 , 0.073127  , -0.000004 
 392.000000 , 0.008049 , 0.072572  , -0.000003 
 393.000000 , 0.005687 , 0.050123  , -0.000002 
 394.000000 , 0.005732 , 0.049619  , -0.000002 
 395.000000 , 0.004019 , 0.033981  , 0.000000 
 396.000000 , 0.004429 , 0.036860  , 0.000000 
 397.000000 , 0.000000 , 0.000000  , 0.000000 
 398.000000 , 0.004910 , 0.040244  , -0.000000 
 399.000000 , 0.005278 , 0.042573  , -0.000001 
 400.000000 , 0.003363 , 0.026356  , -0.000002 
 401.000000 , 0.000000 , 0.000000  , 0.000000 
 402.000000 , 0.002216 , 0.016873  , -0.000002 
 403.000000 , 0.001940 , 0.014313  , -0.000001 
 404.000000 , 0.000000 , 0.000000  , 0.000000 
 405.000000 , -0.001673 , -0.012583  , -0.000005 
 406.000000 , 0.000000 , 0.000000  , 0.000000 
 407.000000 , -0.000484 , -0.003714  , -0.000002 
 408.000000 , 0.000000 , 0.000000  , 0.000000 
 409.000000 , 0.001813 , 0.011559  , 0.000003 
 410.000000 , 0.000000 , 0.000000  , 0.000000 
 411.000000 , 0.000000 , 0.000000  , 0.000000 
 412.000000 , -0.000430 , -0.002893  , -0.000000 
 413.000000 , 0.000000 , 0.000000  , 0.000000 
 414.000000 , -0.013703 , -0.080123  , 0.000013 
 415.000000 , 0.000000 , 0.000000  , 0.000000 
 416.000000 , 0.000000 , 0.000000  , 0.000000 
 417.000000 , 0.000000 , 0.000000  , 0.000000 
 418.000000 , -0.004063 , -0.022169  , 0.000013 
 419.000000 , 0.000000 , 0.000000  , 0.000000 
 420.000000 , 0.000000 , 0.000000  , 0.000000 
 421.000000 , 0.000000 , 0.000000  , 0.000000 
 422.000000 , 0.000000 , 0.000000  , 0.000000 
 423.000000 , 0.000000 , 0.000000  , 0.000000 
 424.000000 , 0.000000 , 0.000000  , 0.000000 
 425.000000 , 0.018129 , 0.103663  , -0.000035 
 426.000000 , 0.000000 , 0.000000  , 0.000000 
 427.000000 , 0.000000 , 0.000000  , 0.000000 
 428.000000 , 0.000000 , 0.000000  , 0.000000 
 429.000000 , 0.004880 , 0.028776  , 0.000010 
 430.000000 , 0.000000 , 0.000000  , 0.000000 
 431.000000 , 0.004834 , 0.029986  , 0.000009 
 432.000000 , 0.000000 , 0.000000  , 0.000000 
 433.000000 , 0.000000 , 0.000000  , 0.000000 
 434.000000 , 0.011687 , 0.076071  , -0.000026 
 435.000000 , 0.000000 , 0.000000  , 0.000000 
 436.000000 , 0.011323 , 0.078977  , -0.000028 
 437.000000 , 0.000000 , 0.000000  , 0.000000 
 438.000000 , -0.007736 , -0.057632  , 0.000003 
 439.000000 , 0.000000 , 0.000000  , 0.000000 
 440.000000 , -0.007693 , -0.059613  , 0.000002 
 441.000000 , 0.003104 , 0.023281  , 0.000011 
 442.000000 , 0.000000 , 0.000000  , 0.000000 
 443.000000 , 0.003145 , 0.024039  , 0.000010 
 444.000000 , 0.004537 , 0.035920  , 0.000006 
 445.000000 , 0.004591 , 0.036990  , 0.000006 
 446.000000 , 0.000000 , 0.000000  , 0.000000 
 447.000000 , 0.005340 , 0.043968  , 0.000002 
 448.000000 , 0.005387 , 0.045140  , 0.000004 
 449.000000 , 0.005815 , 0.049670  , -0.000001 
 450.000000 , 0.005847 , 0.050847  , -0.000002 
 451.000000 , 0.003138 , 0.027102  , -0.000010 
 452.000000 , 0.003144 , 0.027656  , -0.000010 
 453.000000 , 0.006021 , 0.055467  , -0.000002 
 454.000000 , 0.005996 , 0.056419  , -0.000003 
 455.000000 , 0.010378 , 0.101175  , 0.000009 
 456.000000 , 0.010262 , 0.102556  , 0.000009 
 457.000000 , 0.007413 , 0.075590  , 0.000012 
 458.000000 , 0.007290 , 0.076350  , 0.000011 
 459.000000 , 0.016978 , 0.185691  , 0.000039 
 460.000000 , 0.016553 , 0.186885  , 0.000043 
 461.000000 , 0.011628 , 0.135238  , 0.000038 
 462.000000 , 0.011266 , 0.135612  , 0.000037 
 463.000000 , 0.029491 , 0.380005  , 0.000136 
 464.000000 , 0.008575 , 0.118077  , 0.000029 
 465.000000 , 0.008139 , 0.117525  , 0.000026 
 466.000000 , 0.007453 , 0.113749  , 0.000020 
 467.000000 , 0.006944 , 0.112819  , 0.000025 
 468.000000 , 0.011278 , 0.205060  , 0.000073 
 469.000000 , 0.004753 , 0.099268  , 0.000029 
 470.000000 , 0.004224 , 0.097757  , 0.000029 
 471.000000 , 0.003754 , 0.098225  , 0.000038 
 472.000000 , 0.005687 , 0.189239  , 0.000105 
 473.000000 , 0.001937 , 0.090847  , 0.000042 
 474.000000 , 0.001341 , 0.086551  , 0.000044 
 475.000000 , 0.000795 , 0.084422  , 0.000046 
 476.000000 , -0.000105 , 0.153649  , 0.000123 
 477.000000 , -0.000838 , 0.070052  , 0.000050 
 478.000000 , -0.001346 , 0.067939  , 0.000048 
 479.000000 , -0.003896 , 0.126938  , 0.000119 
 480.000000 , -0.002459 , 0.056179  , 0.000050 
 481.000000 , -0.002748 , 0.054166  , 0.000049 
 482.000000 , -0.003283 , 0.056476  , 0.000051 
 483.000000 , -0.006249 , 0.089480  , 0.000107 
 484.000000 , -0.002838 , 0.033846  , 0.000037 
 485.000000 , -0.002474 , 0.026705  , 0.000031 
 486.000000 , -0.002272 , 0.022763  , 0.000041 
 487.000000 , 0.000367 , -0.002653  , 0.000007 
 488.000000 , 0.003395 , -0.024851  , -0.000007 
 489.000000 , 0.008330 , -0.053710  , -0.000031 
 490.000000 , 0.004910 , -0.028599  , -0.000011 
 491.000000 , 0.007539 , -0.041038  , -0.000021 
 492.000000 , 0.018496 , -0.089992  , -0.000068 
 493.000000 , 0.010915 , -0.048374  , -0.000030 
 494.000000 , 0.014758 , -0.061332  , -0.000042 
 495.000000 , 0.034031 , -0.127745  , -0.000126 
 496.000000 , 0.019218 , -0.065786  , -0.000048 
 497.000000 , 0.023565 , -0.075708  , -0.000054 
