 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1        20 , 5.22340E+03  , 2.74180E+03  , 2.38956E+03  ,-7.13802E+02  ,-2.39191E+02  ,-3.05914E+01 
 -1        21 , 5.18601E+03  , 2.67635E+03  , 2.35871E+03  , 1.58822E+02  ,-1.74543E+02  ,-1.49342E+00 
 -1        22 , 4.46275E+03  , 1.09043E+03  , 1.66595E+03  ,-4.71825E+02  , 4.03504E+01  ,-8.72704E+00 
 -1        23 , 5.01247E+03  , 2.93476E+03  , 2.38417E+03  ,-5.02107E+02  ,-2.95938E+02  ,-4.19205E+01 
 -1        24 , 4.98484E+03  , 2.82524E+03  , 2.34303E+03  ,-2.15525E+02  ,-1.90885E+02  ,-1.86862E+01 
 -1        25 , 4.67775E+03  , 2.43328E+03  , 2.13331E+03  , 1.96753E+02  ,-1.90943E+02  , 1.51667E+00 
 -1        26 , 3.80974E+03  , 1.00716E+03  , 1.44507E+03  ,-3.35118E+02  , 3.07069E+01  ,-2.18883E+01 
 -1        27 , 3.94897E+03  , 2.35413E+03  , 1.89093E+03  ,-2.94387E+02  ,-3.20165E+02  ,-2.51778E+01 
 -1        28 , 3.59337E+03  , 2.24475E+03  , 1.75144E+03  , 1.53196E+01  ,-2.59419E+02  ,-1.58270E+01 
 -1        29 , 3.32609E+03  , 2.15236E+03  , 1.64354E+03  , 2.12595E+01  ,-2.52245E+02  ,-3.24685E+01 
 -1        30 , 2.88820E+03  , 1.96455E+03  , 1.45582E+03  , 4.02591E+01  ,-3.15339E+02  ,-2.90437E+01 
 -1        31 , 2.70741E+03  , 1.80387E+03  , 1.35339E+03  ,-1.39043E+00  ,-3.44772E+02  ,-3.18212E+01 
 -1        32 , 2.46800E+03  , 1.65641E+03  , 1.23732E+03  ,-6.59062E+01  ,-3.33964E+02  ,-4.49657E+01 
 -1        33 , 2.35761E+03  , 1.44568E+03  , 1.14099E+03  ,-1.11046E+02  ,-3.08555E+02  ,-3.97202E+01 
 -1        34 , 2.28956E+03  , 1.34910E+03  , 1.09160E+03  ,-9.92911E+01  ,-2.58033E+02  ,-2.82867E+01 
 -1        35 , 2.22529E+03  , 1.34294E+03  , 1.07047E+03  ,-7.29359E+01  ,-2.33258E+02  ,-2.34405E+01 
 -1        36 , 2.08457E+03  , 1.25435E+03  , 1.00168E+03  ,-2.78003E+01  ,-2.43390E+02  ,-1.99093E+01 
 -1        37 , 1.91132E+03  , 1.10675E+03  , 9.05422E+02  ,-3.30565E+01  ,-2.72173E+02  ,-2.30354E+01 
 -1        38 , 1.83533E+03  , 1.16670E+03  , 9.00606E+02  ,-6.88231E+01  ,-2.74855E+02  ,-3.33445E+01 
 -1        39 , 1.79122E+03  , 1.29645E+03  , 9.26303E+02  ,-5.38781E+01  ,-2.47975E+02  ,-2.31774E+01 
 -1        40 , 1.70689E+03  , 1.18002E+03  , 8.66074E+02  ,-6.93081E+00  ,-2.19767E+02  ,-1.64560E+01 
 -1        41 , 1.61851E+03  , 1.08513E+03  , 8.11093E+02  , 4.99498E+00  ,-3.36392E+02  ,-2.87514E+01 
 -1        42 , 1.55967E+03  , 1.13482E+03  , 8.08348E+02  ,-1.13412E+02  ,-4.37417E+02  ,-2.90265E+01 
 -1        43 , 1.51734E+03  , 1.66328E+03  , 9.54188E+02  , 2.39500E+02  ,-6.42680E+02  , 2.01413E+00 
 -1        44 , 9.52324E+02  , 6.74983E+02  , 4.88192E+02  , 2.97235E+02  ,-3.45855E+02  , 1.27273E+00 
 -1        45 , 3.85647E+02  , 6.84884E+02  , 3.21159E+02  , 1.67411E+02  ,-4.35830E+02  ,-3.38513E-01 
 -1        46 , 1.07127E+02  , 4.94901E+02  , 1.80609E+02  , 1.51384E+02  ,-4.16235E+02  ,-9.44711E+00 
 -1        47 ,-2.92610E+02  , 3.92389E+02  , 2.99338E+01  , 1.56723E+02  ,-5.59216E+02  , 8.90147E+00 
 -1        48 ,-8.19161E+02  , 6.64716E+01  ,-2.25807E+02  , 1.77444E+02  ,-6.19142E+02  , 2.16858E+01 
 -1        49 ,-1.06498E+03  , 4.43733E+01  ,-3.06182E+02  , 1.20051E+02  ,-4.55161E+02  ,-2.27260E+01 
 -1        50 ,-1.17870E+03  ,-4.35088E+01  ,-3.66663E+02  , 9.41248E+01  ,-4.73397E+02  ,-5.42921E+00 
 -1        51 ,-1.26075E+03  ,-1.97729E+02  ,-4.37543E+02  , 1.56048E+02  ,-6.52443E+02  ,-4.42209E+00 
 -1        52 ,-1.34683E+03  ,-2.48654E+02  ,-4.78645E+02  , 1.06710E+02  ,-8.83662E+02  ,-1.94877E+01 
 -1        53 ,-1.73248E+03  ,-6.79924E+02  ,-7.23721E+02  , 1.88704E+02  ,-6.02802E+02  ,-2.27309E+01 
 -1        54 ,-2.57559E+03  ,-8.59729E+02  ,-1.03060E+03  , 4.88027E+02  ,-5.59799E+02  ,-4.30760E+01 
 -1        55 ,-3.77479E+03  ,-1.08732E+03  ,-1.45863E+03  , 7.62615E+02  ,-7.00809E+02  , 4.80768E+01 
 -1        56 ,-5.74644E+03  ,-1.42877E+03  ,-2.15256E+03  , 9.30908E+02  ,-9.28853E+02  , 1.05345E+02 
 -1        57 ,-8.43608E+03  ,-7.10231E+02  ,-2.74389E+03  , 6.27068E+02  ,-7.26882E+02  ,-6.31920E+01 
 -1        58 ,-9.96593E+03  ,-8.58149E+02  ,-3.24722E+03  , 5.28170E+02  ,-8.23732E+02  ,-1.83259E+01 
 -1        59 ,-1.12602E+04  ,-1.49934E+03  ,-3.82787E+03  ,-3.41381E+02  ,-1.23804E+03  , 1.11771E+02 
 -1        60 ,-1.18255E+04  ,-1.08563E+03  ,-3.87332E+03  , 2.77407E+01  ,-1.04034E+03  , 2.47562E+02 
 -1        61 ,-1.46270E+04  ,-1.62873E+03  ,-4.87672E+03  , 3.27154E+02  ,-7.03033E+02  , 3.07185E+02 
 -1        62 ,-1.77238E+04  ,-1.82182E+03  ,-5.86370E+03  , 4.82386E+02  ,-8.21135E+02  , 1.89762E+02 
 -1        63 ,-1.97822E+04  ,-2.61777E+03  ,-6.72000E+03  ,-2.95959E+02  ,-1.18004E+03  , 2.05211E+02 
 -1        64 ,-2.12204E+04  ,-1.69927E+03  ,-6.87591E+03  ,-1.09895E+03  ,-1.03210E+03  , 2.39998E+02 
 -1        65 ,-2.21983E+04  ,-1.78973E+03  ,-7.19640E+03  ,-1.19193E+03  ,-1.40720E+03  , 2.71515E+02 
 -1        66 ,-2.25957E+04  ,-2.25275E+03  ,-7.45454E+03  ,-2.05769E+03  ,-1.83524E+03  , 2.43387E+02 
 -1        67 ,-2.27636E+04  ,-2.25958E+03  ,-7.50696E+03  ,-2.46432E+03  ,-1.40032E+03  , 2.64716E+02 
 -1        68 ,-2.31512E+04  ,-2.52587E+03  ,-7.70311E+03  ,-2.34523E+03  ,-1.76962E+03  , 3.76425E+02 
 -1        69 ,-2.27338E+04  ,-2.79859E+03  ,-7.65973E+03  ,-3.11245E+03  ,-2.20016E+03  , 3.71576E+02 
 -1        70 ,-2.24738E+04  ,-2.63814E+03  ,-7.53358E+03  ,-3.44306E+03  ,-1.70098E+03  , 3.46792E+02 
 -1        71 ,-2.32129E+04  ,-3.99757E+03  ,-8.16315E+03  ,-3.12909E+03  ,-1.89970E+03  , 4.85500E+02 
 -1        72 ,-2.26217E+04  ,-4.51978E+03  ,-8.14245E+03  ,-3.46128E+03  ,-2.13762E+03  , 5.63830E+02 
 -1        73 ,-2.12902E+04  ,-2.97451E+03  ,-7.27940E+03  ,-4.30605E+03  ,-1.95731E+03  , 5.84534E+02 
 -1        74 ,-2.14702E+04  ,-2.87829E+03  ,-7.30454E+03  ,-4.08487E+03  ,-2.46427E+03  , 8.28908E+02 
 -1        75 ,-1.98977E+04  ,-3.02595E+03  ,-6.87708E+03  ,-4.93044E+03  ,-3.14360E+03  , 9.72622E+02 
 -1        76 ,-1.92928E+04  ,-2.92594E+03  ,-6.66563E+03  ,-4.94478E+03  ,-2.33463E+03  , 9.43753E+02 
 -1        77 ,-1.87014E+04  ,-2.89743E+03  ,-6.47964E+03  ,-4.99425E+03  ,-2.37729E+03  , 1.17085E+03 
 -1        78 ,-1.91264E+04  ,-3.44880E+03  ,-6.77257E+03  ,-4.82416E+03  ,-2.91519E+03  , 1.44841E+03 
 -1        79 ,-1.75803E+04  ,-4.02323E+03  ,-6.48105E+03  ,-5.65777E+03  ,-3.54832E+03  , 1.60171E+03 
 -1        80 ,-1.66705E+04  ,-4.34840E+03  ,-6.30567E+03  ,-5.70143E+03  ,-2.72890E+03  , 1.56072E+03 
 -1        81 ,-1.69736E+04  ,-5.89681E+03  ,-6.86114E+03  ,-5.52226E+03  ,-2.51053E+03  , 1.52742E+03 
 -1        82 ,-1.68526E+04  ,-6.51093E+03  ,-7.00906E+03  ,-5.17894E+03  ,-3.38051E+03  , 2.21356E+03 
 -1        83 ,-1.49385E+04  ,-6.09732E+03  ,-6.31074E+03  ,-6.25178E+03  ,-3.42373E+03  , 2.36716E+03 
 -1        84 ,-1.42404E+04  ,-5.91475E+03  ,-6.04655E+03  ,-6.18513E+03  ,-2.60593E+03  , 1.91667E+03 
 -1        85 ,-1.45729E+04  ,-7.56559E+03  ,-6.64155E+03  ,-5.53966E+03  ,-2.38858E+03  , 2.01424E+03 
 -1        86 ,-1.35667E+04  ,-6.50322E+03  ,-6.02097E+03  ,-6.00427E+03  ,-3.05103E+03  , 2.86984E+03 
 -1        87 ,-1.30793E+04  ,-9.60116E+03  ,-6.80415E+03  ,-5.28305E+03  ,-2.70699E+03  , 2.63822E+03 
 -1        88 ,-1.17269E+04  ,-9.68403E+03  ,-6.42327E+03  ,-5.44542E+03  ,-2.06206E+03  , 2.42319E+03 
 -1        89 ,-1.27594E+04  ,-1.12292E+04  ,-7.19657E+03  ,-5.04421E+03  ,-1.77104E+03  , 2.54259E+03 
 -1        90 ,-1.14793E+04  ,-1.09035E+04  ,-6.71481E+03  ,-4.50141E+03  ,-1.68133E+03  , 3.14851E+03 
 -1        91 ,-1.34052E+04  ,-1.25995E+04  ,-7.80141E+03  ,-4.82855E+03  ,-1.60383E+03  , 3.34767E+03 
 -1        92 ,-1.53689E+04  ,-1.32456E+04  ,-8.58436E+03  ,-5.43986E+03  ,-1.64604E+03  , 3.84273E+03 
 -1        93 ,-1.86919E+04  ,-1.80160E+04  ,-1.10124E+04  ,-2.05496E+03  ,-1.58717E+03  , 3.82908E+03 
 -1        94 ,-1.38494E+04  ,-1.83315E+04  ,-9.65429E+03  ,-1.62642E+03  ,-9.59247E+02  , 3.18336E+03 
 -1        95 ,-1.25545E+04  ,-1.79140E+04  ,-9.14055E+03  ,-1.57177E+03  ,-5.66161E+02  , 3.16210E+03 
 -1        96 ,-1.23111E+04  ,-1.79396E+04  ,-9.07521E+03  ,-1.48995E+03  ,-4.90089E+02  , 3.59538E+03 
 -1        97 ,-1.15828E+04  ,-1.77449E+04  ,-8.79830E+03  ,-1.49369E+03  ,-3.50770E+02  , 3.30394E+03 
 -1        98 ,-1.23919E+04  ,-1.79720E+04  ,-9.10914E+03  ,-9.27598E+02  ,-1.61239E+02  , 3.34005E+03 
 -1        99 ,-1.15230E+04  ,-1.74405E+04  ,-8.68905E+03  ,-4.19973E+02  , 2.33112E+00  , 3.39008E+03 
 -1       100 ,-1.15795E+04  ,-1.72537E+04  ,-8.64997E+03  , 2.84096E+02  , 1.96814E+02  , 3.59954E+03 
 -1       101 ,-9.54017E+03  ,-1.73258E+04  ,-8.05979E+03  , 1.22504E+03  , 3.90113E+02  , 3.57261E+03 
 -1       102 ,-1.24618E+04  ,-1.80133E+04  ,-9.14254E+03  , 1.13121E+03  , 5.87075E+02  , 3.75700E+03 
 -1       103 ,-1.40417E+04  ,-1.83664E+04  ,-9.72243E+03  , 1.37125E+03  , 8.77413E+02  , 4.27544E+03 
 -1       104 ,-1.24030E+04  ,-1.65209E+04  ,-8.67719E+03  , 2.53950E+03  , 1.08808E+03  , 4.14154E+03 
 -1       105 ,-1.16429E+04  ,-1.61989E+04  ,-8.35254E+03  , 2.59815E+03  , 1.28044E+03  , 4.06751E+03 
 -1       106 ,-1.15930E+04  ,-1.64946E+04  ,-8.42628E+03  , 2.54124E+03  , 1.58965E+03  , 3.94511E+03 
 -1       107 ,-1.47636E+04  ,-1.53865E+04  ,-9.04503E+03  , 3.79418E+03  , 2.10629E+03  , 4.44567E+03 
 -1       108 ,-1.18357E+04  ,-1.20461E+04  ,-7.16455E+03  , 5.18800E+03  , 1.99078E+03  , 3.69742E+03 
 -1       109 ,-9.91293E+03  ,-1.04857E+04  ,-6.11960E+03  , 5.16569E+03  , 1.81056E+03  , 3.12618E+03 
 -1       110 ,-1.14797E+04  ,-1.07579E+04  ,-6.67130E+03  , 5.11045E+03  , 2.02835E+03  , 2.81311E+03 
 -1       111 ,-1.16754E+04  ,-9.58508E+03  ,-6.37815E+03  , 5.63343E+03  , 2.40932E+03  , 2.68799E+03 
 -1       112 ,-1.14069E+04  ,-9.81458E+03  ,-6.36645E+03  , 5.95743E+03  , 2.93598E+03  , 2.77952E+03 
 -1       113 ,-1.43518E+04  ,-1.08531E+04  ,-7.56148E+03  , 5.04660E+03  , 3.08770E+03  , 2.87849E+03 
 -1       114 ,-1.40434E+04  ,-7.68422E+03  ,-6.51829E+03  , 5.34706E+03  , 2.58357E+03  , 2.32274E+03 
 -1       115 ,-1.38703E+04  ,-6.91261E+03  ,-6.23487E+03  , 5.90682E+03  , 2.28088E+03  , 1.89400E+03 
 -1       116 ,-1.47307E+04  ,-7.62538E+03  ,-6.70681E+03  , 6.22334E+03  , 2.86067E+03  , 1.95482E+03 
 -1       117 ,-1.66143E+04  ,-7.07075E+03  ,-7.10550E+03  , 5.12869E+03  , 3.30611E+03  , 2.16098E+03 
 -1       118 ,-1.61946E+04  ,-5.37693E+03  ,-6.47147E+03  , 5.35773E+03  , 2.25397E+03  , 1.53435E+03 
 -1       119 ,-1.75758E+04  ,-6.05709E+03  ,-7.08986E+03  , 4.96069E+03  , 1.87628E+03  , 1.09361E+03 
 -1       120 ,-1.74813E+04  ,-5.29540E+03  ,-6.83301E+03  , 5.60453E+03  , 2.35912E+03  , 1.29994E+03 
 -1       121 ,-1.84168E+04  ,-4.98051E+03  ,-7.01919E+03  , 4.58088E+03  , 2.52659E+03  , 1.39688E+03 
 -1       122 ,-1.86572E+04  ,-4.16730E+03  ,-6.84736E+03  , 4.61002E+03  , 2.01397E+03  , 9.77860E+02 
 -1       123 ,-1.88081E+04  ,-3.95664E+03  ,-6.82942E+03  , 4.57209E+03  , 1.98951E+03  , 7.03382E+02 
 -1       124 ,-2.02340E+04  ,-5.53879E+03  ,-7.73184E+03  , 4.78015E+03  , 2.03956E+03  , 6.28156E+02 
 -1       125 ,-2.04938E+04  ,-3.95430E+03  ,-7.33443E+03  , 3.86638E+03  , 2.67357E+03  , 9.57114E+02 
 -1       126 ,-2.12443E+04  ,-4.05634E+03  ,-7.59020E+03  , 3.63024E+03  , 1.71625E+03  , 5.22401E+02 
 -1       127 ,-2.12088E+04  ,-3.86851E+03  ,-7.52319E+03  , 4.15943E+03  , 1.79073E+03  , 5.13856E+02 
 -1       128 ,-2.15883E+04  ,-3.23124E+03  ,-7.44586E+03  , 3.23183E+03  , 2.55938E+03  , 8.01187E+02 
 -1       129 ,-2.15670E+04  ,-2.71342E+03  ,-7.28413E+03  , 3.15920E+03  , 1.77632E+03  , 3.88023E+02 
 -1       130 ,-2.22025E+04  ,-3.63366E+03  ,-7.75084E+03  , 3.32454E+03  , 1.90063E+03  , 4.21061E+02 
 -1       131 ,-2.24881E+04  ,-3.79750E+03  ,-7.88569E+03  , 2.70801E+03  , 2.06397E+03  , 4.52107E+02 
 -1       132 ,-2.21744E+04  ,-2.51358E+03  ,-7.40640E+03  , 2.29439E+03  , 1.42068E+03  , 2.26316E+02 
 -1       133 ,-2.20280E+04  ,-2.61981E+03  ,-7.39435E+03  , 2.44880E+03  , 1.61815E+03  , 2.15169E+02 
 -1       134 ,-2.17274E+04  ,-2.37436E+03  ,-7.23053E+03  , 1.33321E+03  , 1.70711E+03  , 2.21954E+02 
 -1       135 ,-2.10835E+04  ,-2.11756E+03  ,-6.96032E+03  , 1.17532E+03  , 1.09462E+03  , 1.05999E+02 
 -1       136 ,-2.01750E+04  ,-2.22150E+03  ,-6.71894E+03  , 9.63060E+02  , 1.15464E+03  , 2.29334E+00 
 -1       137 ,-1.84423E+04  ,-2.07408E+03  ,-6.15490E+03  ,-1.62444E+02  , 1.63319E+03  , 1.11539E+02 
 -1       138 ,-1.61945E+04  ,-9.28100E+02  ,-5.13677E+03  ,-3.17272E+02  , 8.04120E+02  , 1.33739E+02 
 -1       139 ,-1.39856E+04  ,-8.49843E+02  ,-4.45063E+03  ,-3.09653E+02  , 7.79166E+02  ,-1.49318E+02 
 -1       140 ,-1.20554E+04  ,-1.20150E+03  ,-3.97707E+03  , 5.09024E+02  , 9.43236E+02  ,-7.95100E+01 
 -1       141 ,-1.14946E+04  ,-1.24876E+03  ,-3.82300E+03  , 3.96299E+01  , 1.31991E+03  , 2.94417E+01 
 -1       142 ,-9.99704E+03  ,-8.56924E+02  ,-3.25619E+03  ,-6.04118E+02  , 7.11818E+02  , 2.18859E+02 
 -1       143 ,-7.90035E+03  ,-1.12023E+03  ,-2.70617E+03  ,-6.81303E+02  , 5.64481E+02  , 1.90688E+02 
 -1       144 ,-5.61097E+03  ,-1.38980E+03  ,-2.10023E+03  ,-9.74063E+02  , 9.29895E+02  , 3.80948E+01 
 -1       145 ,-3.50923E+03  ,-1.08638E+03  ,-1.37868E+03  ,-8.47049E+02  , 5.49537E+02  , 5.90138E+01 
 -1       146 ,-2.20634E+03  ,-7.86256E+02  ,-8.97779E+02  ,-4.31935E+02  , 4.78362E+02  ,-6.23557E+00 
 -1       147 ,-1.71488E+03  ,-7.06703E+02  ,-7.26476E+02  ,-1.36839E+02  , 5.04319E+02  ,-3.52070E+01 
 -1       148 ,-1.41957E+03  ,-3.36641E+02  ,-5.26863E+02  ,-1.08806E+02  , 7.60802E+02  ,-4.80854E+01 
 -1       149 ,-1.24157E+03  ,-2.48398E+02  ,-4.46991E+02  ,-1.25329E+02  , 4.12401E+02  ,-3.90157E+01 
 -1       150 ,-1.13582E+03  ,-8.03265E+01  ,-3.64845E+02  ,-1.16809E+02  , 4.11325E+02  ,-2.96175E+01 
 -1       151 ,-8.68477E+02  , 2.87812E+02  ,-1.74199E+02  ,-1.81700E+02  , 5.06150E+02  ,-2.89883E+01 
 -1       152 ,-2.34742E+02  , 1.11974E+03  , 2.65500E+02  ,-1.73348E+02  , 9.98166E+02  ,-3.99390E+01 
 -1       153 ,-1.93044E+02  , 4.75103E+02  , 8.46177E+01  ,-1.43697E+02  , 5.25017E+02  ,-2.87787E+01 
 -1       154 , 2.15933E+02  , 7.16115E+02  , 2.79614E+02  ,-8.57354E+01  , 4.59908E+02  ,-3.30716E+01 
 -1       155 , 5.88669E+02  , 6.75083E+02  , 3.79126E+02  ,-1.36387E+02  , 4.24427E+02  ,-1.18794E+01 
 -1       156 , 1.10378E+03  , 6.78077E+02  , 5.34558E+02  ,-2.49235E+02  , 4.62526E+02  ,-1.67553E+01 
 -1       157 , 1.58880E+03  , 1.06857E+03  , 7.97211E+02  ,-4.72736E+01  , 5.52608E+02  ,-3.41600E+01 
 -1       158 , 1.65161E+03  , 8.18408E+02  , 7.41004E+02  , 3.92037E+01  , 2.62984E+02  ,-8.61615E+00 
 -1       159 , 1.76357E+03  , 9.38426E+02  , 8.10598E+02  , 3.62345E+01  , 2.05885E+02  ,-1.81406E+01 
 -1       160 , 1.92892E+03  , 1.19188E+03  , 9.36241E+02  , 4.00021E+01  , 3.07966E+02  ,-2.46061E+01 
 -1       161 , 1.98832E+03  , 1.28618E+03  , 9.82351E+02  , 5.18383E+01  , 3.13041E+02  ,-2.89273E+01 
 -1       162 , 2.01810E+03  , 1.25832E+03  , 9.82927E+02  , 5.81769E+01  , 2.85181E+02  ,-2.66768E+01 
 -1       163 , 2.07336E+03  , 1.30747E+03  , 1.01425E+03  , 7.64126E+01  , 2.59276E+02  ,-2.50574E+01 
 -1       164 , 2.13835E+03  , 1.39128E+03  , 1.05889E+03  , 9.40629E+01  , 2.94425E+02  ,-3.22279E+01 
 -1       165 , 2.21524E+03  , 1.40186E+03  , 1.08513E+03  , 7.32971E+01  , 3.15058E+02  ,-3.90968E+01 
 -1       166 , 2.39516E+03  , 1.47895E+03  , 1.16223E+03  , 1.59249E+01  , 2.98684E+02  ,-2.92972E+01 
 -1       167 , 2.65066E+03  , 1.72962E+03  , 1.31409E+03  ,-1.54505E+01  , 2.39478E+02  ,-2.18862E+01 
 -1       168 , 2.84705E+03  , 2.01705E+03  , 1.45923E+03  , 5.32102E+01  , 2.31283E+02  ,-3.11064E+01 
 -1       169 , 2.96347E+03  , 2.15254E+03  , 1.53480E+03  , 1.08542E+02  , 2.94328E+02  ,-4.35792E+01 
 -1       170 , 2.97382E+03  , 2.30837E+03  , 1.58466E+03  , 1.40856E+02  , 2.86943E+02  ,-4.75034E+01 
 -1       171 , 2.94427E+03  , 2.34005E+03  , 1.58530E+03  , 1.02689E+02  , 2.75854E+02  ,-4.08627E+01 
 -1       172 , 2.94846E+03  , 2.35939E+03  , 1.59235E+03  , 9.81973E+01  , 3.06806E+02  ,-6.57537E+01 
 -1       173 , 2.51002E+03  , 2.03413E+03  , 1.36324E+03  , 4.90739E+02  , 2.00253E+02  ,-6.14833E+01 
 -1       174 , 2.32646E+03  , 8.53126E+02  , 9.53877E+02  , 2.09211E+01  ,-2.06774E+01  , 4.42401E+01 
 -1       175 , 2.97186E+03  , 2.40689E+03  , 1.61362E+03  ,-2.36291E+02  , 2.64881E+02  ,-3.39279E+01 
 -1       176 , 3.21837E+03  , 2.91572E+03  , 1.84023E+03  ,-1.22870E+01  , 3.21388E+02  ,-7.19504E+01 
 -1       177 , 2.87865E+03  , 2.65037E+03  , 1.65871E+03  , 4.14510E+02  , 2.74601E+02  ,-6.14199E+01 
 -1       178 , 2.81317E+03  , 9.84061E+02  , 1.13917E+03  ,-3.98683E+01  ,-3.72935E+01  , 4.83629E+01 
 -1       179 , 3.86073E+03  , 3.04129E+03  , 2.07061E+03  ,-3.22213E+02  , 3.74385E+02  ,-8.07696E+01 
 -1       180 , 3.86070E+03  , 3.20658E+03  , 2.12019E+03  , 4.88467E+02  , 3.79976E+02  ,-1.36874E+02 
 -1       181 , 3.33361E+03  , 1.31814E+03  , 1.39553E+03  , 7.85571E+01  , 5.09297E+01  ,-4.90476E+01 
 -1       182 , 3.64703E+03  , 3.58494E+03  , 2.16959E+03  , 2.90119E+02  , 4.40796E+02  ,-1.09633E+02 
 -1       183 , 2.72546E+03  , 1.22493E+03  , 1.18512E+03  , 5.43578E+01  , 1.55296E+02  , 3.99696E+01 
 -1       184 , 2.69778E+03  , 4.10453E+03  , 2.04069E+03  , 1.21440E+02  , 5.64198E+02  ,-1.07102E+02 
 -1       185 , 2.74563E+03  , 1.22078E+03  , 1.18992E+03  , 1.77824E+02  , 2.84404E+02  ,-5.17617E+01 
 -1       186 , 3.03860E+03  , 3.87463E+03  , 2.07397E+03  ,-4.59350E+01  , 5.30807E+02  ,-1.05386E+02 
 -1       187 , 1.71834E+03  , 8.21184E+02  , 7.61857E+02  , 4.52846E+02  , 2.16189E+01  , 1.28554E+02 
 -1       188 , 2.35587E+03  , 7.66155E+02  , 9.36607E+02  ,-6.51345E+02  , 2.29512E+02  , 2.94451E+02 
 -1       189 , 2.95230E+03  , 4.73258E+03  , 2.30546E+03  , 1.16728E+02  , 3.67372E+02  , 1.81457E+02 
 -1       190 , 2.83810E+03  , 2.24975E+03  , 1.52636E+03  , 4.38117E+02  , 8.81321E+01  , 1.31035E+02 
 -1       191 , 3.40841E+03  , 2.82033E+03  , 1.86862E+03  , 2.12027E+02  , 3.20026E+02  , 3.81323E+02 
 -1       192 , 3.35586E+03  , 9.73015E+02  , 1.29866E+03  , 6.07736E+01  , 2.53665E+02  , 1.43026E+02 
 -1       193 , 5.28733E+03  , 3.00659E+02  , 1.67640E+03  ,-1.43846E+02  , 2.49792E+02  , 1.94437E+02 
 -1       194 , 6.33506E+03  , 1.40628E+03  , 2.32240E+03  ,-1.08299E+03  , 2.42407E+02  , 1.64645E+02 
 -1       195 , 7.85878E+03  , 5.77610E+03  , 4.09046E+03  , 3.08972E+01  , 1.35261E+02  , 6.93837E+01 
 -1       196 , 7.97140E+03  , 1.55580E+03  , 2.85816E+03  , 7.60888E+02  , 2.29844E+02  ,-4.33981E+01 
 -1       197 , 9.54196E+03  , 2.50114E+02  , 2.93762E+03  , 1.20464E+03  ,-1.32477E+02  ,-5.68002E+01 
 -1       198 , 1.07380E+04  , 1.91624E+01  , 3.22716E+03  , 1.70567E+03  ,-1.05768E+03  , 1.56659E+00 
