0.036393000000000  ,  0.222197571583776 
0.000100000000000  ,  0.000727956663768 
0.999999000000000  ,  0.980952738478290 
0.999999000000000  ,  0.999703318630134 
0.999999000000000  ,  0.964867365342738 
0.999999000000000  ,  0.999632803358894 
0.000130000000000  ,  0.023594858925786 
0.999999000000000  ,  0.972864589028871 
0.000100000000000  ,  0.000100002611553 
0.000100000000000  ,  0.000100004927259 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000010325 
0.000100000000000  ,  0.000100698088472 
0.000100000000000  ,  0.000100018087467 
0.000100000000000  ,  0.000100000189564 
0.000101000000000  ,  0.003490400470324 
0.999999000000000  ,  0.988539771596050 
0.999999000000000  ,  0.834211418487276 
0.000100000000000  ,  0.000100000380885 
0.000100000000000  ,  0.000100201901551 
0.000100000000000  ,  0.000100037192733 
0.000102000000000  ,  0.005258997569995 
0.000106000000000  ,  0.107796668941627 
0.000102000000000  ,  0.040966292677045 
0.000100000000000  ,  0.000100279790219 
0.000100000000000  ,  0.000102721827349 
0.999999000000000  ,  0.999897818567058 
0.999999000000000  ,  0.999576741298056 
0.000103000000000  ,  0.059480432717884 
0.000112000000000  ,  0.083128562025186 
0.107541000000000  ,  0.158854180197290 
0.999999000000000  ,  0.922356727777202 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100287466880 
0.999999000000000  ,  0.999998712533120 
0.000100000000000  ,  0.027681974598586 
0.000100000000000  ,  0.000100029353012 
0.843198000000000  ,  0.862454118895887 
0.999999000000000  ,  0.914442342968698 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.984661082237859 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998125612583414 
0.999999000000000  ,  0.997280509029876 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100006706490 
0.000100000000000  ,  0.000101031915161 
0.000100000000000  ,  0.000100129944997 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000912551 
0.999999000000000  ,  0.990230982680234 
0.000100000000000  ,  0.000100023938557 
0.000100000000000  ,  0.000100000017965 
0.000107000000000  ,  0.005361652300081 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998002833124917 
0.999999000000000  ,  0.997046885739764 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000359962 
0.000100000000000  ,  0.000100129825015 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.000464824786412 
0.000101000000000  ,  0.000464824786412 
0.000101000000000  ,  0.023452758699195 
0.000100000000000  ,  0.002520356493574 
0.000100000000000  ,  0.000100046946392 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000105000000000  ,  0.004661877882579 
0.000100000000000  ,  0.000100190512489 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000379446346340 
0.000103000000000  ,  0.008693311572802 
0.000100000000000  ,  0.000100000000000 
0.858470000000000  ,  0.858190553653660 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000116000000000  ,  0.096446474960223 
0.000140000000000  ,  0.182839001573158 
0.999999000000000  ,  0.979057760908795 
0.999999000000000  ,  0.996761989698853 
0.000100000000000  ,  0.000100113323435 
0.000100000000000  ,  0.000100002311173 
0.000100000000000  ,  0.000100511641773 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000103000000000  ,  0.105217352402052 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000954730258976 
0.000100000000000  ,  0.000102110784283 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100001287595 
0.999999000000000  ,  0.999120643156080 
0.000100000000000  ,  0.000978356843921 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.761910000000000  ,  0.621200594991576 
0.685686000000000  ,  0.542699105260534 
0.000100000000000  ,  0.000112919364237 
0.000100000000000  ,  0.000100574083639 
0.999999000000000  ,  0.999807054692056 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100015627012 
0.000100000000000  ,  0.000100000087056 
0.069725000000000  ,  0.156324804303396 
0.999999000000000  ,  0.928852122194790 
0.999999000000000  ,  0.999998712533120 
0.000100000000000  ,  0.000100286748754 
0.999999000000000  ,  0.871132592632372 
0.815157000000000  ,  0.782982735594738 
0.000100000000000  ,  0.000100001734245 
0.000100000000000  ,  0.000445345977390 
0.000119000000000  ,  0.021345489944032 
0.000100000000000  ,  0.000100129684310 
0.999999000000000  ,  0.927697789020147 
0.999999000000000  ,  0.923856958064016 
0.000100000000000  ,  0.000271797801560 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.003621852220628 
0.999999000000000  ,  0.914551018653659 
0.167170000000000  ,  0.295029856041989 
0.999999000000000  ,  0.931184074420611 
0.999999000000000  ,  0.899494528415052 
0.999999000000000  ,  0.995239349348626 
0.999999000000000  ,  0.989977666273362 
0.000100000000000  ,  0.000100017908401 
0.754605000000000  ,  0.625083377692726 
0.660682000000000  ,  0.513141172850457 
0.711642000000000  ,  0.647477962325678 
0.822172000000000  ,  0.683108233207751 
0.000100000000000  ,  0.000100053307389 
0.000100000000000  ,  0.000100000001194 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000264251 
0.000100000000000  ,  0.000100046050963 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000107000000000  ,  0.027525853893027 
0.000102000000000  ,  0.010072638791178 
0.000101000000000  ,  0.011429541346635 
0.000102000000000  ,  0.026379658341218 
0.999999000000000  ,  0.965499926558775 
0.000149000000000  ,  0.034712509799401 
0.000103000000000  ,  0.019897594469157 
0.000104000000000  ,  0.035187800177267 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000128000000000  ,  0.006982210274741 
0.999999000000000  ,  0.993018543782171 
0.999999000000000  ,  0.997735619306692 
0.000101000000000  ,  0.002364380693308 
0.999999000000000  ,  0.997577761344077 
0.999999000000000  ,  0.999755848960020 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100208689876 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998793959379438 
0.999999000000000  ,  0.996100260956287 
0.000101000000000  ,  0.033444628177509 
0.999999000000000  ,  0.942911411156549 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100031618344 
0.000100000000000  ,  0.000100000305722 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998534260904178 
0.999999000000000  ,  0.999993590152035 
0.999999000000000  ,  0.999997944136371 
0.000101000000000  ,  0.003082399670171 
0.000110000000000  ,  0.027317933913078 
0.000100000000000  ,  0.000694968376208 
0.000106000000000  ,  0.035657026945744 
0.999999000000000  ,  0.902156416635219 
0.000221000000000  ,  0.132167643450501 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.043571729212996 
0.000100000000000  ,  0.105799767161001 
0.000100000000000  ,  0.000400657060680 
0.999999000000000  ,  0.999969610104645 
0.000100000000000  ,  0.001107554160278 
0.000100000000000  ,  0.000100003157656 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.057599891773471 
0.000101000000000  ,  0.005991113763672 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100049839094 
0.000100000000000  ,  0.000100084866850 
0.000100000000000  ,  0.000100008899028 
0.999999000000000  ,  0.944193394698415 
0.999999000000000  ,  0.917558511983292 
0.066469000000000  ,  0.302369025348499 
0.999999000000000  ,  0.955031493532957 
0.999999000000000  ,  0.990855011577697 
0.000100000000000  ,  0.000112942330995 
0.000100000000000  ,  0.000313117886592 
0.000101000000000  ,  0.016487851730665 
0.000101000000000  ,  0.029233135654575 
0.000130000000000  ,  0.044483136206207 
0.000109000000000  ,  0.038671415232737 
0.000106000000000  ,  0.069714428881341 
0.000113000000000  ,  0.079073765227751 
0.999999000000000  ,  0.998904187706351 
0.999999000000000  ,  0.996521825563889 
0.000100000000000  ,  0.000100000959946 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000303824026141 
0.000100000000000  ,  0.000100256233449 
0.000100000000000  ,  0.000100014328167 
0.000100000000000  ,  0.000101893384823 
0.000100000000000  ,  0.000100069572273 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000035258 
0.000100000000000  ,  0.000100000521973 
0.757067000000000  ,  0.757067000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.003048670832243 
0.000100000000000  ,  0.000100004789933 
0.000100000000000  ,  0.000364289528447 
0.999999000000000  ,  0.968533954406466 
0.000146000000000  ,  0.029505489893784 
0.000100000000000  ,  0.005209905752993 
0.000100000000000  ,  0.000598904009604 
0.000100000000000  ,  0.002791043241764 
0.000100000000000  ,  0.002593894194621 
0.000103000000000  ,  0.064960710191538 
0.035468000000000  ,  0.247275213492680 
0.000109000000000  ,  0.006079671162660 
0.999999000000000  ,  0.990325175678744 
0.000100000000000  ,  0.000165156055290 
0.000100000000000  ,  0.000119862487417 
0.999999000000000  ,  0.983590522550773 
0.999999000000000  ,  0.932876285435440 
0.000101000000000  ,  0.003736693242194 
0.000100000000000  ,  0.000100000729812 
0.000100000000000  ,  0.000100020326668 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000103000000000  ,  0.041336705489773 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.001664158380119 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.852815000000000  ,  0.841867424930771 
0.000100000000000  ,  0.000100010022866 
0.000100000000000  ,  0.000100000000000 
0.000103000000000  ,  0.032419968924093 
0.999999000000000  ,  0.964322459497918 
0.999999000000000  ,  0.988489509582493 
0.842901000000000  ,  0.831806547827214 
0.999999000000000  ,  0.936000142106930 
0.999999000000000  ,  0.957925828271688 
0.000100000000000  ,  0.000343522744240 
0.000100000000000  ,  0.006808217684859 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000117171482581 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.976828371713105 
0.999999000000000  ,  0.985719875566175 
0.999999000000000  ,  0.913499165552260 
0.999999000000000  ,  0.999885864504815 
0.000100000000000  ,  0.001324946032837 
0.823147000000000  ,  0.848572651953556 
0.225459000000000  ,  0.611036043645495 
0.000100000000000  ,  0.000100140973865 
0.000100000000000  ,  0.000100041579075 
0.999999000000000  ,  0.999702575628053 
0.999999000000000  ,  0.998712095928925 
0.000100000000000  ,  0.000148662304034 
0.481027000000000  ,  0.480978337681107 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.846683000000000  ,  0.846761457621698 
0.000101000000000  ,  0.005539907290054 
0.000103000000000  ,  0.039122055185573 
0.000100000000000  ,  0.000100000000000 
0.049044000000000  ,  0.049044000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.455478000000000  ,  0.432250495568203 
0.000104000000000  ,  0.086502354740115 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.001754691759967 
0.000101000000000  ,  0.006664468384523 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.131185000000000  ,  0.353403280091083 
0.000112000000000  ,  0.165329931006993 
0.000100000000000  ,  0.000100000002406 
0.000100000000000  ,  0.000100000000000 
0.000140000000000  ,  0.058799801913155 
0.836595000000000  ,  0.756839394169067 
0.000100000000000  ,  0.000100000000272 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.001250482615923 
0.000100000000000  ,  0.000515459929424 
0.000101000000000  ,  0.005233978995659 
0.000101000000000  ,  0.009776063540330 
0.999999000000000  ,  0.972627194463683 
0.000101000000000  ,  0.027468282156436 
0.762859000000000  ,  0.726193728749745 
0.000100000000000  ,  0.010327620950130 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000101560735913 
0.999999000000000  ,  0.999997439264086 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000133381761497 
0.999999000000000  ,  0.999963318661640 
0.000112000000000  ,  0.089524954866801 
0.329214000000000  ,  0.397907995220133 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.852826924572895 
0.000135000000000  ,  0.084318464117554 
0.000145000000000  ,  0.037116011775491 
0.999999000000000  ,  0.962000535566729 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.935425140746412 
0.999999000000000  ,  0.983394973130287 
0.000113000000000  ,  0.069143404620000 
0.160113000000000  ,  0.305644373649181 
0.000120000000000  ,  0.172373678997979 
0.000107000000000  ,  0.099938409773615 
0.000100000000000  ,  0.000148984842041 
0.000100000000000  ,  0.000100000377542 
0.000100000000000  ,  0.005364447173604 
0.000100000000000  ,  0.012418292063019 
0.969778000000000  ,  0.969778000000000 
0.000100000000000  ,  0.000100000000000 
0.000107000000000  ,  0.026781498339508 
0.000100000000000  ,  0.000312520486916 
0.000100000000000  ,  0.001543148487786 
0.000100000000000  ,  0.000100334741743 
0.000108000000000  ,  0.041223424642995 
0.068183000000000  ,  0.078818642941979 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100007685830 
0.000100000000000  ,  0.000100002327583 
0.000100000000000  ,  0.000100014941714 
0.382373000000000  ,  0.448559706110462 
0.999999000000000  ,  0.644841920577596 
0.000100000000000  ,  0.000657123050204 
0.000100000000000  ,  0.000100005551989 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000092 
0.000104000000000  ,  0.049701537602798 
0.000100000000000  ,  0.000100570321624 
0.000102000000000  ,  0.003929555756676 
0.000100000000000  ,  0.000100000389407 
0.653729000000000  ,  0.653729000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100047176529 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.991719752571727 
0.999999000000000  ,  0.992626251506651 
0.999999000000000  ,  0.998857669941261 
0.999999000000000  ,  0.999763112864151 
0.564504000000000  ,  0.569990328591959 
0.419973000000000  ,  0.504916267194144 
0.000106000000000  ,  0.015059911872747 
0.783847000000000  ,  0.770511866751746 
0.000100000000000  ,  0.000286962060641 
0.000100000000000  ,  0.000100002341109 
0.000101000000000  ,  0.006841420836392 
0.000100000000000  ,  0.001659954141472 
0.000106000000000  ,  0.005113013866030 
0.999999000000000  ,  0.994728736744135 
0.999999000000000  ,  0.997144192507851 
0.000106000000000  ,  0.002960807492149 
0.999999000000000  ,  0.995186553493844 
0.999999000000000  ,  0.981729141519380 
0.000123000000000  ,  0.076910164168529 
0.000131000000000  ,  0.143370097648882 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000127176 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000857930370821 
0.000108000000000  ,  0.054656611822456 
0.000100000000000  ,  0.000119208570321 
0.000100000000000  ,  0.001951639693749 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000115000000000  ,  0.026750478422945 
0.000100000000000  ,  0.000100635827599 
0.999999000000000  ,  0.999311234445697 
0.999999000000000  ,  0.999999000000000 
0.121676000000000  ,  0.358924814595153 
0.864510000000000  ,  0.770779056398825 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.866360991752055 
0.999999000000000  ,  0.944876304987579 
0.000100000000000  ,  0.000100075149263 
0.000107000000000  ,  0.010214356216979 
0.000100000000000  ,  0.001200089630074 
0.000100000000000  ,  0.000286699153817 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000102000000000  ,  0.040834635112233 
0.000100000000000  ,  0.000376423369972 
0.999999000000000  ,  0.996215432871440 
0.999999000000000  ,  0.997154602580026 
0.999999000000000  ,  0.807057174465049 
0.000134000000000  ,  0.102967291358621 
0.999999000000000  ,  0.999403576973740 
0.999999000000000  ,  0.994404253327841 
0.000100000000000  ,  0.000100000000000 
0.000107000000000  ,  0.004063679775710 
0.000100000000000  ,  0.000217732750259 
0.000101000000000  ,  0.002446257793530 
0.000100000000000  ,  0.000290820318740 
0.000100000000000  ,  0.000876356492564 
0.000156000000000  ,  0.025039410204284 
0.999999000000000  ,  0.973233546870979 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000105000000000  ,  0.007087121171011 
0.591650000000000  ,  0.551317555840439 
0.000100000000000  ,  0.000100007080236 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.985591243165528 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999880495784929 
0.999999000000000  ,  0.999998912820937 
0.000100000000000  ,  0.000126124305015 
0.000100000000000  ,  0.000100014058869 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100257147147 
0.000101000000000  ,  0.017863275694826 
0.699812000000000  ,  0.554748749684066 
0.782671000000000  ,  0.588786135410656 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100015895713 
0.999999000000000  ,  0.993160045892645 
0.999999000000000  ,  0.999411815790914 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.015375412738151 
0.000100000000000  ,  0.000100033151422 
0.000100000000000  ,  0.000100020514367 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.993883225589315 
0.999999000000000  ,  0.985638098906391 
0.999999000000000  ,  0.994077031477769 
0.999999000000000  ,  0.878622925654887 
0.999999000000000  ,  0.928667345964278 
0.000122000000000  ,  0.023966689466979 
0.999999000000000  ,  0.971702197543175 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000367955772612 
0.000100000000000  ,  0.000100362688244 
0.000100000000000  ,  0.000100004453470 
0.999999000000000  ,  0.999912317567745 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.968869508660071 
0.999999000000000  ,  0.996556997503487 
0.000130000000000  ,  0.058878733252778 
0.999999000000000  ,  0.927027628965154 
0.000127000000000  ,  0.013728435833767 
0.000100000000000  ,  0.000121918207921 
0.000100000000000  ,  0.006319325519174 
0.000100000000000  ,  0.067076029002409 
0.000101000000000  ,  0.042347982203275 
0.000100000000000  ,  0.016104394428996 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.943748821293391 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.793520418481276 
0.999999000000000  ,  0.943357974949895 
